id,price
10781,8.704756495129296
10782,8.097386576640908
10783,8.147044180235849
10784,7.64952499550203
10785,8.380235692535042
10786,7.17324350597312
10787,7.572374167496055
10788,8.277448696010964
10789,8.111809757331589
10790,7.954069659025762
10791,8.50215315848676
10792,8.959384122421312
10793,6.7940331610754745
10794,9.419458608170753
10795,6.483582353501215
10796,8.994626179311073
10797,9.552422967187383
10798,6.532741072160619
10799,7.954993180506091
10800,8.863794499089863
10801,9.598932593975693
10802,6.9111599063809015
10803,6.5263752004741535
10804,7.479018885991317
10805,8.193405676520548
10806,8.864523044092522
10807,7.502853774614851
10808,6.783384587603327
10809,7.688199854929512
10810,6.625900718109986
10811,9.068870102515174
10812,8.0925186547855
10813,9.206671556712575
10814,8.720314532494324
10815,7.1540946114260455
10816,7.066455934336678
10817,7.905953361936562
10818,8.224095109174726
10819,8.186056408234599
10820,7.229169669329543
10821,8.359263088795132
10822,6.487663291162245
10823,6.46012812854947
10824,8.042226637412686
10825,8.932404084508672
10826,6.534579788851219
10827,8.883654047279805
10828,8.58632147179647
10829,8.77812299907007
10830,8.609148180664782
10831,8.942246159063647
10832,6.608102397971305
10833,7.9878527400526265
10834,6.733974744844953
10835,8.086782662979306
10836,8.746928534676595
10837,9.302428088110744
10838,9.577007342149258
10839,6.667364446228434
10840,6.817682630685916
10841,6.743168508228481
10842,8.169139794274887
10843,6.195998309946064
10844,6.990764325729432
10845,6.708524330904759
10846,6.807792387750905
10847,6.254448432215725
10848,6.585372005481276
10849,6.694722688286332
10850,6.469499361685048
10851,8.151294115839978
10852,7.12706113689167
10853,6.803869361273121
10854,7.099646214589705
10855,8.73224729354025
10856,8.36262322880842
10857,9.193158063491435
10858,7.9473351515804085
10859,7.960757115510559
10860,10.374001323860465
10861,7.145452152642405
10862,8.169738520998152
10863,6.581132991481209
10864,6.558415184075156
10865,6.612504522638738
10866,8.841903999562561
10867,7.016207132236812
10868,7.700855326102659
10869,9.326338874422547
10870,6.474471954139356
10871,8.200386900284784
10872,6.769831966608556
10873,7.245882058469449
10874,7.405046719937986
10875,9.2122620898012
10876,8.292699927635848
10877,9.585270056386936
10878,9.741936429732206
10879,9.441716677879228
10880,8.365826767719465
10881,6.491352593842396
10882,9.00987092005182
10883,8.423770854642257
10884,7.576277200106916
10885,8.178571471256692
10886,8.441325211156627
10887,8.755195317209733
10888,7.257632260470568
10889,6.10560105183012
10890,8.386504623001542
10891,8.741837728931472
10892,7.253478756177622
10893,8.909839964028329
10894,7.810573043145694
10895,6.825020321743215
10896,6.624108420197202
10897,8.904267416533287
10898,6.712732255076676
10899,7.930108844813849
10900,9.239261213630389
10901,8.008917771572204
10902,6.451435486498949
10903,7.5864427165209145
10904,7.137980261977195
10905,6.751432474817213
10906,9.77278832278553
10907,6.422925270193535
10908,9.55110881144811
10909,7.640406644160476
10910,8.891422683661261
10911,9.033824966570862
10912,9.318755993831175
10913,9.617766881156268
10914,6.563066797962786
10915,6.696818538083078
10916,6.46124160670839
10917,6.622386791271695
10918,9.206635243801639
10919,7.968635248636095
10920,7.967255328796935
10921,9.009380635256665
10922,8.918976956281401
10923,6.521006058591927
10924,6.300177013465608
10925,6.457513382747815
10926,8.007031630074355
10927,8.105388971008328
10928,6.644616796590573
10929,6.715922638792754
10930,6.580095653093331
10931,6.786076301712742
10932,7.600924169357536
10933,6.178592537209123
10934,6.59942363376513
10935,8.994578810247923
10936,6.781285448535466
10937,7.3082566375216595
10938,7.866736261576686
10939,7.021869076486811
10940,6.070918041102417
10941,8.143532310257203
10942,6.831469496785185
10943,8.601624815093931
10944,6.491496545199893
10945,8.671783239394415
10946,6.814736811855794
10947,8.12121818778553
10948,8.081629292170117
10949,7.087457526621965
10950,9.666517661875119
10951,8.322513591914284
10952,7.306921465380788
10953,6.674063125146717
10954,6.867244437377811
10955,8.213524343760803
10956,8.770779249137405
10957,6.589233474994637
10958,7.735795904401837
10959,6.251357584797012
10960,7.7042638927902045
10961,7.641046209608043
10962,9.19615046192084
10963,6.830946131303308
10964,8.110491821568754
10965,6.693914079824361
10966,8.330609071306167
10967,7.121026703698697
10968,7.683131499501978
10969,6.628941034885101
10970,7.392495058621983
10971,7.6448982076567775
10972,7.19155664766808
10973,6.882177153959264
10974,7.213271691973691
10975,8.192284136388967
10976,7.303233508962594
10977,6.274951530622569
10978,7.4577515888658406
10979,6.5533935585270084
10980,6.668583559893887
10981,6.618268500058144
10982,8.10537680657378
10983,7.076692309127096
10984,9.471990011207449
10985,8.273264802864468
10986,6.618065593989395
10987,9.435600108661287
10988,8.501602105282831
10989,7.93090499156557
10990,8.295450086658725
10991,7.354429931281431
10992,7.921172771728917
10993,6.34522379175242
10994,8.797687495268864
10995,6.705693031774859
10996,8.980076349662774
10997,8.474975779233063
10998,6.4357397012381865
10999,9.19412580754501
11000,6.7214360380141995
11001,6.551199193527258
11002,6.620673281068755
11003,5.997135220079827
11004,7.392522325409414
11005,7.226877358946667
11006,7.752649630035555
11007,6.440897673139717
11008,7.7912737164675105
11009,6.322676058482103
11010,7.865235538213054
11011,9.572810160636639
11012,8.522288548492128
11013,8.425291557330155
11014,6.619324244086276
11015,9.02420276508957
11016,9.201303031416987
11017,8.395242169195193
11018,7.29236501328196
11019,8.077851733168945
11020,6.528708019017228
11021,6.994985683355822
11022,7.8103026808237095
11023,9.820586990879786
11024,8.736577210822038
11025,9.443120916746096
11026,8.653969163503664
11027,6.684279871496993
11028,8.204941914793316
11029,8.249429283124051
11030,6.643860783925507
11031,6.81638706368097
11032,7.7305174494379125
11033,8.640228181555223
11034,9.32749641130285
11035,7.843354215415125
11036,6.539231658326332
11037,7.837356084801189
11038,8.455420803158148
11039,6.786549464700459
11040,6.687583243118914
11041,8.009914918800703
11042,9.344238598460457
11043,8.615215312843649
11044,7.733416073614241
11045,8.558552996772548
11046,8.66540565736015
11047,9.651028024142978
11048,8.209698732134669
11049,6.8262726296795195
11050,8.385821653843482
11051,8.897713005022656
11052,9.154752821555544
11053,7.664536727610639
11054,8.293384777151385
11055,7.069225270009642
11056,8.660476559588762
11057,7.153436794254518
11058,8.200251970370168
11059,7.908314427627412
11060,8.43818219566485
11061,8.81574676529062
11062,9.1548751041368
11063,9.709732716387613
11064,6.899907207410622
11065,8.102899630241616
11066,6.27164063035909
11067,6.376681281038603
11068,8.99357418544247
11069,6.5606926490782955
11070,6.856136359348379
11071,8.367112173949714
11072,7.113614084345529
11073,6.527748424894342
11074,6.917254771234869
11075,8.183289753974318
11076,7.570318723055553
11077,6.95133740391129
11078,7.80955369416287
11079,7.447911309081797
11080,8.570019227122497
11081,8.221552620532805
11082,7.6471182152682955
11083,6.343814675222251
11084,8.406640706164236
11085,6.862455409746352
11086,6.424363387501589
11087,9.149334638005417
11088,8.444285225980884
11089,8.225844761125696
11090,6.5842621294624495
11091,7.695444678677101
11092,6.332027675525722
11093,7.602694511285695
11094,7.907854800616348
11095,7.139487493249008
11096,7.283991932822121
11097,7.908994942142541
11098,8.336087691733642
11099,6.571382198474772
11100,8.577158515613888
11101,9.177525445479478
11102,7.091984122062818
11103,7.792905681480231
11104,7.331040308728631
11105,6.411282840464776
11106,7.992712645077408
11107,8.560839985399703
11108,9.96555286175802
11109,6.439945460380067
11110,8.456054371391275
11111,8.641307280086629
11112,8.19269956866459
11113,8.9927435941458
11114,7.679725613386121
11115,8.99458214642922
11116,6.571891079666838
11117,7.490753798093684
11118,9.310515925981672
11119,8.110334821338999
11120,6.861925071961196
11121,9.318349864164674
11122,8.495734356500503
11123,6.371544950659053
11124,6.324204057866271
11125,6.751612089901882
11126,6.597016138905551
11127,9.520405548616104
11128,8.408888515924168
11129,9.08168194556809
11130,7.751040022078535
11131,8.36575686660056
11132,8.5864918750578
11133,8.162123484814845
11134,8.616029628696424
11135,7.505043264522727
11136,7.428267963577835
11137,8.639665002636267
11138,6.627409404591611
11139,7.577466956193423
11140,6.326476037342309
11141,7.48155725888821
11142,8.887402547218134
11143,7.687789745820397
11144,6.53358282525556
11145,8.807362338311652
11146,6.3727944690562355
11147,6.6947760651906
11148,6.68322704812658
11149,9.560464684306886
11150,7.7388878398783865
11151,8.557741369440375
11152,8.852665259758158
11153,9.267436517819714
11154,6.7600125798202315
11155,7.8783581150812525
11156,6.974352162273935
11157,8.58029397939552
11158,7.591673026111109
11159,7.313697033472459
11160,6.403757427674933
11161,6.792548523029743
11162,6.364535174038459
11163,6.962400236414017
11164,8.622677848725317
11165,7.962839151610775
11166,9.160181051585571
11167,6.8930349969224975
11168,8.62785997934495
11169,6.11224673101911
11170,9.222880824698173
11171,9.69481231603956
11172,6.197092310360907
11173,7.356464331775183
11174,7.409185837532131
11175,8.481377989494344
11176,6.309896470772412
11177,9.6898074497409
11178,7.955316757217983
11179,6.477759481271689
11180,7.955478760490464
11181,7.7973400761792755
11182,9.245723859487622
11183,7.391205371703815
11184,7.296019031577521
11185,8.845994248565795
11186,9.027272924578213
11187,6.482929288249577
11188,8.585427505685146
11189,6.6408895319117205
11190,8.029120363782045
11191,6.559747362142736
11192,8.217147995552917
11193,6.409534410846775
11194,8.275197384956517
11195,9.732048597339567
11196,7.409344193303901
11197,6.978593229743569
11198,8.487150738427243
11199,6.3745508262776065
11200,7.293128359980719
11201,6.892656594394734
11202,8.939894203640439
11203,8.509577715404639
11204,6.454130776410685
11205,6.950715934154384
11206,8.573900305592495
11207,7.43741823145132
11208,8.244198918297197
11209,9.121316185596775
11210,8.26593162388404
11211,6.835669878066978
11212,9.089063217318714
11213,6.331304305222861
11214,7.353712798094786
11215,6.719589921255037
11216,8.161209686742257
11217,6.234069914834643
11218,8.305684684142918
11219,6.247740492961374
11220,7.664686979632294
11221,9.548465798773513
11222,6.708537031512004
11223,6.647582840709691
11224,8.54789785968805
11225,7.430476723263758
11226,7.739487642880941
11227,6.73441231567037
11228,9.54248821370161
11229,10.256973661701565
11230,6.553840917506155
11231,7.422356382862362
11232,8.40980391328512
11233,8.320347247166652
11234,8.651741722422482
11235,7.105480067703968
11236,7.799272195502495
11237,6.426981599119697
11238,7.498318362826567
11239,8.480378662262503
11240,6.345864569945074
11241,7.5611659242103135
11242,8.265044565136805
11243,6.975357296881254
11244,6.225675357979273
11245,8.381724013001065
11246,7.2042427459385285
11247,8.196056686644308
11248,8.047067349359814
11249,9.459503162229847
11250,8.740028985664555
11251,7.275139034900749
11252,7.386276037055539
11253,7.672200801601858
11254,7.433130132855822
11255,9.302381636235744
11256,8.22543531702809
11257,8.87798440371455
11258,7.987413909109004
11259,6.192204159104642
11260,8.454865517051868
11261,8.212785008596892
11262,6.628648601896539
11263,8.027061508764842
11264,8.582091015362789
11265,8.423335066367216
11266,7.60940933735512
11267,8.464686750633941
11268,7.390369068385344
11269,7.954991443918957
11270,6.034968858671351
11271,8.367505664508588
11272,8.947161095848308
11273,8.944361192800802
11274,7.560062171829119
11275,8.509835109427861
11276,8.866714136437011
11277,7.409465367109932
11278,6.260685857923147
11279,7.405063592526521
11280,7.873653613071686
11281,7.106961685096979
11282,9.577245860029187
11283,9.529751663643253
11284,8.388444338409482
11285,6.985577521303978
11286,6.819860726518166
11287,7.948646451146289
11288,8.550497472772452
11289,6.513257049470659
11290,8.475769009786667
11291,6.836705766380333
11292,6.669793783379597
11293,6.652678875862583
11294,7.887200251444267
11295,7.371742831095847
11296,8.463393644467505
11297,7.4368050957191825
11298,8.932258863455885
11299,6.157189502943823
11300,8.714714188898384
11301,6.910179444342968
11302,7.605251185479312
11303,6.91313900836268
11304,7.62081861693465
11305,7.991466030613428
11306,6.94960500046789
11307,8.790779830484148
11308,6.40692590876792
11309,9.640682635339374
11310,6.218616390078933
11311,6.799538814112391
11312,7.888623567320901
11313,8.44859102911315
11314,6.383531753905786
11315,7.3693588338323
11316,8.386559053869952
11317,9.301854391337589
11318,8.929033987479897
11319,6.7611302167130445
11320,9.446866206488046
11321,9.370570999708445
11322,8.85607000957646
11323,6.5808437869364385
11324,6.7912279044568225
11325,8.237839734977328
11326,7.851013388695253
11327,8.99787656577724
11328,8.319650547935453
11329,7.94107959419095
11330,6.6394125299216045
11331,8.78265109874307
11332,8.288862966442721
11333,7.0626242466536615
11334,6.543154736946684
11335,8.330531518131654
11336,7.361553186598965
11337,6.3432984938137595
11338,6.994849461176412
11339,8.197502552596632
11340,6.654824537762541
11341,8.270012958043356
11342,9.727361688628026
11343,8.10400803067104
11344,6.638559488890164
11345,7.773040646566819
11346,8.721499525810973
11347,7.014462879516231
11348,7.854302318906318
11349,9.022506123328043
11350,6.209990580089431
11351,6.554712788037153
11352,9.45338581874686
11353,6.833129385219299
11354,6.923583447430141
11355,7.215544604907337
11356,6.610275936517698
11357,6.3489973982608
11358,7.7978295109828215
11359,6.96866752504426
11360,9.12479002610877
11361,7.965169785668112
11362,8.241779645505684
11363,7.865867666442278
11364,7.3996632618443074
11365,7.712347670010932
11366,7.3846218287618415
11367,6.463611426670547
11368,8.099031558837776
11369,8.836662170112273
11370,8.124821518007014
11371,8.270009088035351
11372,7.937125936126599
11373,6.511432356438966
11374,9.458199251598373
11375,8.715259040546616
11376,8.993522733861823
11377,8.31511404999068
11378,6.830462607171742
11379,7.368858118284023
11380,6.467802115837817
11381,7.041466513440349
11382,8.211426424408277
11383,8.123063932274505
11384,6.47319342463311
11385,8.479391203495776
11386,8.80746198905112
11387,7.253582869930427
11388,8.397757788877556
11389,8.208955443124022
11390,8.714164163948098
11391,7.009047580860437
11392,7.233943665181449
11393,6.491457016215043
11394,8.364141588892728
11395,9.826281664116387
11396,8.323390911103068
11397,6.407056156862603
11398,6.36118183002752
11399,6.361656313591895
11400,8.3137802721605
11401,6.824786363634321
11402,7.756770810527281
11403,8.198585582230915
11404,6.7452306533372
11405,9.272493154060175
11406,6.511582046768189
11407,6.818517250102366
11408,10.067165016389914
11409,8.837124956879027
11410,7.016106712401645
11411,8.395797424422952
11412,7.212576028196602
11413,8.745378574979828
11414,9.605513529869881
11415,7.029279874595862
11416,8.369763889908327
11417,8.259452969021236
11418,8.90811889765963
11419,9.233561925338865
11420,6.514717427535655
11421,7.939882730642782
11422,6.461404361123454
11423,8.879358898394841
11424,8.637445146637674
11425,7.4507655713248555
11426,8.539468680049549
11427,8.418991403739117
11428,9.791170522469898
11429,9.383261444721409
11430,7.436129175787502
11431,7.42468344650247
11432,9.651534075824035
11433,7.472136827631716
11434,8.558121733959336
11435,8.134632880572266
11436,9.849297920316285
11437,7.969697444814064
11438,8.911805882662875
11439,6.729049577749259
11440,8.11817891802352
11441,6.139800552729693
11442,6.6336919857168715
11443,8.490652533232574
11444,7.485797074302433
11445,6.853618858048008
11446,8.072808067158029
11447,6.577558174332409
11448,7.340530756427529
11449,7.937847975171899
11450,8.42704147637679
11451,6.833653624606941
11452,6.752081271546891
11453,6.960099050065435
11454,9.0569665309065
11455,9.492373299153709
11456,8.564013966570847
11457,6.901735796196301
11458,6.81901234732939
11459,9.307229540942192
11460,6.6198675948264265
11461,8.657423288409966
11462,7.056921940875232
11463,7.458708403592692
11464,6.624833802969799
11465,8.350431113461667
11466,8.306557759126232
11467,6.774605306661308
11468,6.7386065425051145
11469,8.901615608893142
11470,7.82696008582123
11471,7.523223533675609
11472,9.922737148841424
11473,6.6536550789513
11474,7.8112161640738345
11475,6.455830378162255
11476,9.239297192005292
11477,6.381507604619348
11478,6.646839365561132
11479,6.754027567672272
11480,8.96750397174728
11481,7.56026099375758
11482,9.96347778479393
11483,6.778172485200444
11484,6.847873548085793
11485,8.24502260233448
11486,8.418130370135781
11487,6.85215085201584
11488,6.54175681490181
11489,6.670037999754679
11490,8.413551879487564
11491,6.644936743714161
11492,8.62465044890114
11493,8.235997713997964
11494,8.656040030670802
11495,6.796039477806079
11496,6.958217248460097
11497,9.406443824617444
11498,6.5825133228285155
11499,6.218706857508233
11500,6.37551860230452
11501,9.503343159162796
11502,8.888075740223705
11503,6.894103626532032
11504,8.34601175047565
11505,9.520063296158707
11506,6.972611517436214
11507,7.955302507232914
11508,8.597541021930315
11509,8.029744246017177
11510,8.109660046937105
11511,6.524628375878941
11512,7.026412819869987
11513,9.723828006305293
11514,8.107973246434575
11515,6.465503834190691
11516,9.65543137946677
11517,7.608915575330678
11518,6.345653425698342
11519,8.321364488104724
11520,7.327077968481961
11521,6.666411986597363
11522,8.078492217928815
11523,6.326869995893886
11524,8.209466360739722
11525,6.9359523059929336
11526,8.016297118916551
11527,7.321602485220946
11528,6.598358459245145
11529,6.642792048696655
11530,6.444374310244251
11531,9.536622938622315
11532,6.556691873661683
11533,6.72925866829882
11534,8.036181204294142
11535,9.150582905508053
11536,7.703149141154893
11537,9.468807851512434
11538,8.65393402831462
11539,7.446710362998339
11540,7.400662669760126
11541,8.404206262826499
11542,7.429947899959749
11543,9.622309396157842
11544,7.761144819132579
11545,6.72331764048726
11546,9.155621823385392
11547,9.632339107837499
11548,7.8865868100222825
11549,6.303293853019006
11550,7.446359584381216
11551,8.201237181364146
11552,6.661501026873515
11553,8.032802793830346
11554,7.712858562454435
11555,7.794292954410442
11556,6.419313378610362
11557,6.922324857140839
11558,6.401685388939334
11559,8.484746065402113
11560,6.999198306955628
11561,8.483265678464342
11562,8.421076789561571
11563,8.92710295287496
11564,7.954788354961983
11565,8.072238833157531
11566,6.938186412856834
11567,6.424824198044601
11568,7.240163583500462
11569,6.427105071861047
11570,7.858284045432842
11571,9.269401628003639
11572,6.538333419303789
11573,8.251921677370817
11574,9.631065858024947
11575,6.60110101617376
11576,8.397098067070452
11577,6.274764516942262
11578,9.759277495319989
11579,6.970966375985067
11580,9.166472847043448
11581,8.728478650053624
11582,7.657571383322153
11583,9.147866515023509
11584,8.336507781630747
11585,7.7549397143586125
11586,6.520357673733277
11587,8.41474173925532
11588,8.756455848388665
11589,6.422548091479295
11590,8.14980228769257
11591,8.220271932530292
11592,7.515159691142233
11593,6.829461474628398
11594,6.107691350625289
11595,6.188870322854725
11596,8.605963069800037
11597,8.727593051863352
11598,8.01758311012438
11599,8.70480224884366
11600,7.524952398009572
11601,6.642583009973882
11602,7.576210345798377
11603,7.176306215103254
11604,8.669225822471056
11605,7.745881325750974
11606,7.912611202456088
11607,7.482509258230498
11608,9.406187656432625
11609,9.550466520263694
11610,7.0550656179308815
11611,7.77794305577068
11612,8.744205228989845
11613,7.248206418870576
11614,8.14945688923876
11615,7.486577295387057
11616,9.296269397026158
11617,7.5529473119877375
11618,6.595721668076398
11619,8.857219450598482
11620,6.912420844930392
11621,7.880009484086746
11622,8.858834386879582
11623,6.676538761898503
11624,9.121487320445645
11625,7.798677007993814
11626,7.631636425955526
11627,7.83616949754482
11628,6.532181138506458
11629,6.184694723122202
11630,6.627486506202001
11631,7.587567612134188
11632,8.514968878725902
11633,6.608735668052803
11634,6.803743991900876
11635,7.466777086279746
11636,6.546169922507132
11637,8.84881082527567
11638,8.558624819163494
11639,8.653990015930908
11640,6.781791957299537
11641,7.8808447477750105
11642,7.108066081160971
11643,8.233253629679794
11644,8.080030696364322
11645,6.090369047514934
11646,6.807304261163254
11647,8.850077101644413
11648,6.273060197734774
11649,7.300487076962509
11650,7.323583301393538
11651,8.262913174823904
11652,8.281620226285195
11653,6.695862120111976
11654,9.295483970732526
11655,8.20500916349188
11656,7.751060456741407
11657,6.638454850599353
11658,8.240587974193225
11659,8.999607583462392
11660,6.683919857545269
11661,8.708368099900937
11662,7.162277494030524
11663,6.44696243700512
11664,6.460577973055746
11665,9.585854041080658
11666,6.615839612862415
11667,9.070264098761928
11668,7.6201566684918935
11669,8.117699332138294
11670,6.651372986829586
11671,6.381773080080255
11672,6.935105553461036
11673,6.7199831795436245
11674,8.363701681614867
11675,9.238279863297521
11676,9.58169924191979
11677,7.302242412286083
11678,7.254600667957171
11679,9.761422157067532
11680,6.458744981559971
11681,8.279860858275658
11682,9.45957986366587
11683,8.382208296167708
11684,6.998870888701261
11685,6.04513852769898
11686,7.146776487208611
11687,8.673906105717037
11688,6.475098979944707
11689,7.838073358848255
11690,6.117795003226848
11691,9.863088101836265
11692,7.206639511428031
11693,8.280251502835021
11694,6.451328669085377
11695,7.60281133450725
11696,8.536421505792212
11697,7.885995480737074
11698,7.376918723084581
11699,8.531370391015184
11700,8.535963637151593
11701,8.116544004582433
11702,7.245934821119849
11703,7.126458923061279
11704,8.878393615193755
11705,6.484913982055596
11706,8.242829509617994
11707,8.594124701801721
11708,9.363751373553022
11709,6.389400839509155
11710,8.972009016336862
11711,6.797064009031906
11712,6.631714062145078
11713,7.418792445378791
11714,7.350688734215045
11715,7.100407103294795
11716,6.518861390649014
11717,7.656828886754345
11718,9.321034450572984
11719,8.36826548008775
11720,8.591266984091604
11721,7.398286552865428
11722,7.95008683983558
11723,8.138308765761614
11724,9.229287328421186
11725,9.008996798730976
11726,6.697882854270149
11727,7.848162930829877
11728,9.099045232355223
11729,9.347807051742315
11730,7.372068023918589
11731,7.319398439530198
11732,8.432582600589477
11733,8.678856994931547
11734,8.769281314818972
11735,9.342552993422004
11736,7.451348364245887
11737,7.4576991809874515
11738,8.559684208957687
11739,7.734044813701627
11740,6.545525194637281
11741,9.864666835085913
11742,6.916481828348119
11743,8.862716419981169
11744,8.762468391932
11745,8.818000719543505
11746,8.030999573112709
11747,9.686370001483404
11748,6.495341679961238
11749,8.429787756740325
11750,6.994049673707548
11751,6.748870766620237
11752,8.16074052631259
11753,6.82122155645117
11754,6.4413990002438775
11755,7.518365737793695
11756,6.724915064983329
11757,8.119131824221206
11758,8.742893067305939
11759,7.464413796773667
11760,8.569630311609128
11761,8.353970716088604
11762,8.781922963426467
11763,8.55714137797256
11764,9.585923149190172
11765,7.027410471167431
11766,8.437170384433156
11767,6.330096370163846
11768,8.19634892617627
11769,6.965349016304208
11770,6.955708127078268
11771,6.473005965577989
11772,9.208843387074555
11773,6.442054273486982
11774,8.187854870611528
11775,8.995971292782333
11776,9.412443269801056
11777,7.882990941761661
11778,6.9942077056619505
11779,8.562603141740212
11780,7.6096737475882845
11781,9.850816165368826
11782,6.531741282416696
11783,7.5524986219219405
11784,7.438095795423435
11785,8.488476282967088
11786,6.3617672806977685
11787,8.17456366421576
11788,8.337818106594984
11789,7.614633996535063
11790,6.41654216703733
11791,6.436770641476291
11792,8.478646964351935
11793,8.97815468177814
11794,8.137630079343921
11795,7.407214636143885
11796,8.068039678906203
11797,9.786819916588115
11798,9.528303955226281
11799,8.328095644960388
11800,7.617697202198026
11801,5.974037046267596
11802,8.071325441498175
11803,6.895576932938639
11804,8.689163034807429
11805,8.056253966557911
11806,9.273999781120928
11807,9.228334896340893
11808,8.084396389271639
11809,9.232339811983053
11810,7.789582683351507
11811,8.41512590552965
11812,9.624369626871076
11813,8.373653552756583
11814,7.4516117967601465
11815,9.635000929513986
11816,8.491406809590647
11817,8.464986527655459
11818,6.77793970393184
11819,9.858374390336216
11820,9.430993753022605
11821,9.184233525675062
11822,8.294270045895487
11823,7.776937397543375
11824,6.728284385812091
11825,7.715145034798321
11826,9.500778020816213
11827,6.53770979433624
11828,8.132621518456318
11829,7.697729438439837
11830,6.550251593914536
11831,6.373083051467179
11832,6.3378113615979865
11833,8.834963530021117
11834,7.054218583937845
11835,7.120770426204882
11836,8.474553605204388
11837,8.410274140848937
11838,7.027069120301838
11839,6.687175288128874
11840,7.8457244462685365
11841,8.588497051441475
11842,6.580871902769872
11843,7.56451625448902
11844,7.085633007926037
11845,8.514414437857617
11846,8.443850560019825
11847,8.784096300406631
11848,9.386451668274763
11849,9.209325710895932
11850,6.292730059090755
11851,9.399234189077486
11852,7.7783016898872654
11853,7.871824911772266
11854,6.551813308117093
11855,6.4428586652347954
11856,8.51276536693726
11857,6.946520367276789
11858,7.955504684625374
11859,7.5516942757450325
11860,8.733494687383512
11861,7.96990636777121
11862,9.293060148262065
11863,9.201308594443045
11864,9.373743382680058
11865,6.285187027627351
11866,8.16386261589814
11867,6.77355964609482
11868,9.83257558557694
11869,6.827027419717809
11870,8.642247906263052
11871,6.5407345940653565
11872,6.367933297174026
11873,7.5113279538035505
11874,8.17465365500491
11875,8.461425059503853
11876,7.2361224891885945
11877,6.59827136070295
11878,9.230123170035302
11879,6.716014916436326
11880,7.142997644559286
11881,7.568111851177609
11882,6.746227390370014
11883,6.454603505812934
11884,6.9693842626156135
11885,7.493320932790184
11886,7.840990700961476
11887,8.607930824070174
11888,7.690889683509483
11889,8.637728026377818
11890,8.069324539193204
11891,6.217064325127924
11892,8.357424867675253
11893,6.560994893315475
11894,6.394344045910402
11895,7.772295149161063
11896,8.26275844420649
11897,6.477221699551298
11898,8.274327367273695
11899,6.934972039434778
11900,6.961857626823378
11901,8.576936259128189
11902,8.527732541487662
11903,6.321245409959752
11904,8.477557131430324
11905,6.846541678058316
11906,8.775128218952915
11907,6.535738071512552
11908,8.562151363068232
11909,6.564091550412344
11910,9.289375970484347
11911,8.79609289412548
11912,7.0801093667734785
11913,8.7467561598155
11914,6.981833055409754
11915,8.418823947488953
11916,8.688704072967987
11917,8.056043837808527
11918,9.330220458584435
11919,6.605999574525987
11920,6.289906071624499
11921,9.315634177375674
11922,8.494992804106946
11923,8.84323589699267
11924,7.288652898160779
11925,6.406359137927631
11926,6.064629655644684
11927,6.737652112291761
11928,6.801121053122906
11929,8.91666695636841
11930,8.774033330987656
11931,6.805630657596509
11932,8.601837568472767
11933,8.832565264344343
11934,8.662335926148533
11935,8.592569076675485
11936,8.863850149158289
11937,6.368632541640115
11938,6.876135285344909
11939,7.6642805785931545
11940,9.046275315796503
11941,8.377884370061668
11942,6.457524522847273
11943,8.658424497209342
11944,9.187213366562546
11945,9.245843592855412
11946,8.49171651334149
11947,7.6130434211991735
11948,6.262953990287902
11949,8.26894429175045
11950,8.397806108134823
11951,8.95028652680027
11952,6.497998184107446
11953,6.698208302752959
11954,6.389514350700932
11955,6.8259139781723634
11956,6.368803939818739
11957,6.846067402463986
11958,7.736108834198336
11959,8.125477978055933
11960,7.912552856587845
11961,8.655143501867112
11962,8.314911254182707
11963,8.167110095267542
11964,8.059309220247261
11965,6.478057071244929
11966,8.27071934065711
11967,7.217976572316705
11968,6.479150855477179
11969,7.00030012672302
11970,9.3604555445467
11971,6.474587831333129
11972,7.072314882442842
11973,7.748395939307945
11974,7.465548630664446
11975,8.260782032044492
11976,7.565399478596446
11977,8.683322328159363
11978,8.33793991294251
11979,7.22894890112152
11980,8.192415515881727
11981,6.613287901922406
11982,6.453266009695251
11983,8.555393041802528
11984,9.903872040026581
11985,8.888063497321145
11986,8.220578372148175
11987,8.587666514123743
11988,9.040485905206555
11989,6.952954648525764
11990,7.7047341263103
11991,8.911369513037918
11992,6.845331971450771
11993,6.04728093796608
11994,6.681249314663913
11995,8.1541008446539
11996,7.471481204982301
11997,7.9268079040948125
11998,9.490253000540207
11999,6.491179390877229
12000,7.58698476885536
12001,8.401896855885585
12002,8.72677912805607
12003,9.231804767579042
12004,7.900837146442448
12005,7.903600549754764
12006,7.275009784996926
12007,8.25664065355323
12008,7.632116398493154
12009,7.798700176656607
12010,7.4874918504571655
12011,9.78168929047591
12012,9.125429991523987
12013,6.709789387355065
12014,8.295145894335175
12015,7.316880806481891
12016,8.385398291332635
12017,7.608877700651644
12018,6.8273428873990705
12019,9.615287178098026
12020,8.50571058111452
12021,7.745013406697022
12022,6.565609210510316
12023,6.351019231062687
12024,6.9010273634861
12025,7.585312504736133
12026,8.339676759697824
12027,7.907719030271504
12028,9.375691653177974
12029,8.143571998056494
12030,8.473787375101573
12031,6.884109151926423
12032,8.736589304000898
12033,8.099744038951393
12034,5.869729189766002
12035,9.391067048599805
12036,6.368136816844934
12037,7.458501973065965
12038,6.821579711210291
12039,6.873027488077809
12040,7.657259246364727
12041,7.9850263551611755
12042,9.512867592034656
12043,8.321181562036987
12044,7.992837154354217
12045,6.492784795030253
