id,price
10736,7.8831733333333345
10737,6.8957833333333625
10738,6.750163333333336
10739,7.035196666666657
10740,7.755130000000004
10741,8.115499999999992
10742,9.11783666666666
10743,8.382560000000002
10744,8.179373333333345
10745,9.336366666666676
10746,8.948316666666676
10747,8.36219666666667
10748,6.72696666666666
10749,7.5569299999999995
10750,8.662982222222219
10751,8.683026666666676
10752,7.672676666666661
10753,6.837466666666666
10754,8.054010000000005
10755,7.5981166666666775
10756,6.651696666666688
10757,6.710260000000005
10758,6.105583333333338
10759,8.812803333333324
10760,9.314693333333333
10761,7.553476666666664
10762,7.617443333333332
10763,6.888662222222245
10764,8.975099999999998
10765,8.502283333333319
10766,6.259516666666644
10767,7.0627833333333365
10768,6.316239999999993
10769,8.172097777777767
10770,6.572726666666677
10771,6.611916666666703
10772,8.810103333333332
10773,6.232646666666661
10774,8.108123333333337
10775,8.889460000000007
10776,5.973986666666675
10777,6.721190000000008
10778,6.61520333333333
10779,7.856113333333325
10780,7.82531000000001
10781,8.76907444444444
10782,8.370470000000006
10783,8.28963333333333
10784,7.676260000000002
10785,8.340205833333327
10786,7.041899999999999
10787,7.464069999999995
10788,8.290783888888871
10789,8.22462333333336
10790,7.9051633333333164
10791,8.768970000000003
10792,9.141996666666659
10793,6.61817666666665
10794,9.385106666666664
10795,6.740816666666704
10796,9.05506
10797,9.411136666666671
10798,6.537333333333328
10799,8.037329999999985
10800,8.87030666666668
10801,9.613149999999989
10802,6.6665099999999935
10803,6.342706666666654
10804,7.389473333333334
10805,8.19233666666666
10806,8.693069999999988
10807,7.4842799999999885
10808,6.6529866666666795
10809,7.958866666666668
10810,6.747556666666668
10811,9.048416666666656
10812,8.073371111111106
10813,9.319126666666675
10814,8.798409999999985
10815,7.128853333333339
10816,7.194703333333353
10817,7.85884666666667
10818,8.394373333333307
10819,8.36641666666668
10820,7.104370000000013
10821,8.373893333333346
10822,6.457477111111111
10823,6.631943333333375
10824,7.946203333333331
10825,9.041486666666678
10826,6.490990000000014
10827,8.888259999999992
10828,8.634530000000009
10829,9.094176666666659
10830,8.378146666666662
10831,8.641586666666662
10832,6.801176666666644
10833,7.969456666666661
10834,6.64170333333335
10835,8.129800000000005
10836,8.653103333333345
10837,9.347589999999988
10838,9.392893333333344
10839,6.795483333333323
10840,6.861956666666683
10841,6.676679999999968
10842,8.38504999999999
10843,6.30991555555558
10844,6.890029999999992
10845,6.625813333333336
10846,6.705120000000014
10847,6.168276666666654
10848,6.582570000000012
10849,6.60684666666666
10850,6.423503333333333
10851,8.354969999999996
10852,7.07598666666666
10853,6.852345000000026
10854,7.113893499999993
10855,8.961729999999998
10856,8.421369999999992
10857,9.338589999999998
10858,7.8093533333333225
10859,8.125636666666672
10860,9.777369999999987
10861,6.9530299999999885
10862,8.32596000000003
10863,6.38394333333334
10864,6.533083333333329
10865,6.683206666666673
10866,9.102294666666674
10867,6.916933333333317
10868,7.588390000000008
10869,9.51049366666667
10870,6.351843333333334
10871,8.200131111111107
10872,6.7138833333333405
10873,7.147047499999998
10874,7.385956666666675
10875,9.18479333333334
10876,8.28391333333333
10877,9.600863333333331
10878,9.726413333333339
10879,8.842533333333346
10880,8.318000000000007
10881,6.649349999999983
10882,9.09286000000001
10883,8.439689999999985
10884,7.6069099999999965
10885,8.124866666666659
10886,8.521993333333345
10887,8.822736666666666
10888,7.31403666666665
10889,6.2672966666666605
10890,8.30553999999999
10891,8.365470000000018
10892,7.3935
10893,8.736480000000013
10894,7.845119999999988
10895,6.949996666666692
10896,6.593889999999997
10897,9.10445333333333
10898,6.660793333333338
10899,7.717703333333335
10900,9.202326666666663
10901,8.150770000000001
10902,6.383840000000028
10903,7.59113000000001
10904,6.968563333333329
10905,6.839703333333327
10906,9.689603333333343
10907,6.382740000000011
10908,9.28551333333332
10909,7.727953333333339
10910,8.88024333333331
10911,9.214136666666672
10912,9.458010000000025
10913,9.518673333333323
10914,6.795823333333301
10915,6.517543333333341
10916,6.595346666666664
10917,6.805730000000023
10918,9.174486666666674
10919,7.989516666666654
10920,8.10991666666668
10921,8.806703333333324
10922,8.77413666666666
10923,6.5474400000000035
10924,6.264930000000002
10925,6.555060000000026
10926,8.059866666666675
10927,8.26214
10928,6.541839999999982
10929,6.789746666666668
10930,6.596333333333321
10931,6.68750999999999
10932,7.528826666666658
10933,6.021393333333339
10934,6.56582000000003
10935,9.04847666666666
10936,6.498256666666671
10937,7.223186666666662
10938,7.833976666666657
10939,7.089376666666659
10940,6.170343333333313
10941,8.20985666666668
10942,6.706026666666671
10943,8.781033333333331
10944,6.566286666666704
10945,8.609609444444443
10946,6.7678699999999985
10947,8.123583333333325
10948,8.156553333333337
10949,7.034300000000015
10950,9.769586666666653
10951,8.285967777777776
10952,7.284843333333317
10953,6.617143333333338
10954,6.929786666666679
10955,8.360196666666665
10956,8.93757666666666
10957,6.51645333333334
10958,7.744610000000001
10959,6.411476666666671
10960,7.9016699999999975
10961,7.625306666666669
10962,9.260393333333331
10963,6.7350060000000065
10964,8.115143333333334
10965,6.66718333333333
10966,8.41911000000001
10967,7.248450000000013
10968,7.535923333333329
10969,6.522266666666661
10970,7.458710000000004
10971,7.756220000000006
10972,7.0465233333333455
10973,6.799380000000009
10974,7.039189999999994
10975,8.08530333333333
10976,7.094953333333337
10977,6.355693333333353
10978,7.636203333333338
10979,6.223813333333325
10980,6.613733333333324
10981,6.59157
10982,8.249756666666658
10983,6.902823333333313
10984,9.381816666666667
10985,8.563243333333332
10986,6.500106666666689
10987,9.372119999999972
10988,8.535183333333348
10989,7.920099999999994
10990,8.352250000000003
10991,7.398566666666676
10992,7.921120000000001
10993,6.442903333333313
10994,8.86989000000002
10995,6.580164444444439
10996,9.31854666666668
10997,8.586696666666661
10998,6.488326666666687
10999,9.381469999999998
11000,6.458916666666685
11001,6.539513333333324
11002,6.593156666666666
11003,6.004350000000027
11004,7.473200000000002
11005,7.218896666666671
11006,7.728433333333336
11007,6.242843333333312
11008,7.856629999999987
11009,6.418853333333343
11010,7.756239999999988
11011,9.703906666666683
11012,8.727076666666646
11013,8.51374666666668
11014,6.716736666666648
11015,9.116833333333322
11016,9.095339999999986
11017,8.421213333333334
11018,7.249793333333329
11019,8.144656666666677
11020,6.397456666666707
11021,7.071006666666657
11022,7.820843333333329
11023,9.665453333333312
11024,8.814243333333332
11025,9.375416666666677
11026,8.88716444444443
11027,6.698716666666675
11028,8.352350000000007
11029,8.239043333333345
11030,6.558190000000006
11031,6.621379999999988
11032,7.782489999999998
11033,8.655362222222214
11034,9.158016666666658
11035,7.884696666666685
11036,6.776350000000012
11037,7.876436666666665
11038,8.229529999999992
11039,6.794630000000006
11040,6.761699047619043
11041,7.7786033333333355
11042,9.182039999999988
11043,8.573900000000007
11044,7.623293333333337
11045,8.537713333333341
11046,8.845579999999996
11047,9.762616666666675
11048,8.102426666666663
11049,6.605919999999991
11050,8.332124444444451
11051,8.873650000000003
11052,9.325540000000007
11053,7.706299452380943
11054,8.27769333333334
11055,6.9465999999999894
11056,8.845519999999992
11057,7.058109999999998
11058,8.350720000000011
11059,7.946070000000004
11060,8.585006666666661
11061,9.004963333333333
11062,9.165916666666666
11063,9.798343333333335
11064,6.865556666666663
11065,8.20815000000001
11066,6.280686666666647
11067,6.514533333333319
11068,8.76530666666668
11069,6.630843333333342
11070,6.702526666666669
11071,8.433756666666676
11072,7.0377733333333286
11073,6.575336666666698
11074,6.802613333333344
11075,8.349079999999994
11076,7.68609333333333
11077,6.6607866666666755
11078,8.06032333333335
11079,7.475016666666658
11080,8.576400000000005
11081,8.405573333333333
11082,7.720863333333338
11083,6.3340233333333265
11084,8.55810999999999
11085,6.764743333333323
11086,6.406566666666666
11087,8.987546666666663
11088,8.487390833333334
11089,8.120539999999998
11090,6.5207233333333505
11091,7.857878333333326
11092,6.213586666666651
11093,7.58830333333332
11094,7.945500000000019
11095,7.064263333333328
11096,7.408673333333343
11097,7.875816666666649
11098,8.339809999999993
11099,6.492096666666671
11100,8.812489999999999
11101,9.04084
11102,6.8744799999999895
11103,7.801909999999992
11104,7.32996333333334
11105,6.35572
11106,8.010493333333333
11107,8.732716666666683
11108,9.77834
11109,6.608570000000014
11110,8.502454444444453
11111,8.67655333333334
11112,8.174843333333358
11113,9.121846666666675
11114,7.729370000000015
11115,8.492303333333355
11116,6.706620000000011
11117,7.508416666666673
11118,9.296303333333334
11119,8.177430000000015
11120,6.763269999999995
11121,9.409176666666676
11122,8.464713333333354
11123,6.523660000000013
11124,6.431346666666684
11125,6.889370000000028
11126,6.595606666666691
11127,9.386350000000013
11128,8.40407999999999
11129,9.073063333333344
11130,7.72104000000001
11131,8.530523333333335
11132,8.591696666666662
11133,8.146840000000003
11134,8.623619999999987
11135,7.468968333333329
11136,7.446996666666675
11137,8.495879999999996
11138,6.810583333333318
11139,7.601026666666676
11140,6.294013333333345
11141,7.525159999999985
11142,8.776853333333337
11143,7.7421000000000015
11144,6.540413999999991
11145,8.733276666666665
11146,6.352036666666678
11147,6.815403333333365
11148,6.592993333333333
11149,9.402493333333334
11150,7.761416666666684
11151,8.738606666666675
11152,8.781959999999998
11153,9.29576666666668
11154,6.872046666666658
11155,7.876873333333331
11156,7.058920000000014
11157,8.743243333333323
11158,7.69434
11159,7.230813333333334
11160,6.646956666666662
11161,6.613696666666673
11162,6.578199999999973
11163,6.814719999999988
11164,8.878880833333328
11165,7.953850000000006
11166,9.10501666666665
11167,6.8421233333333396
11168,8.404700000000012
11169,6.0487166666666745
11170,9.441786666666667
11171,9.68739999999999
11172,6.176960000000015
11173,7.430383333333331
11174,7.483793333333345
11175,8.357237777777785
11176,6.279186666666674
11177,9.566143333333311
11178,8.003423333333336
11179,6.504890000000018
11180,8.078523333333337
11181,7.5860599999999945
11182,9.270556666666666
11183,7.396003333333339
11184,7.147629999999987
11185,8.906653333333322
11186,9.034119999999984
11187,6.455280000000011
11188,8.599413333333333
11189,6.748776666666639
11190,8.186693333333334
11191,6.5622833333333634
11192,8.269943333333314
11193,6.231856666666658
11194,8.337070222222218
11195,9.56506666666667
11196,7.380700000000013
11197,6.929986666666673
11198,8.419993333333343
11199,6.547476666666664
11200,7.427693333333337
11201,6.904483111111103
11202,8.956706666666653
11203,8.573913333333328
11204,6.538129999999979
11205,6.907080000000002
11206,8.74477
11207,7.584270000000001
11208,8.36334666666665
11209,9.301770000000023
11210,8.443486666666674
11211,6.773050000000022
11212,9.255726666666666
11213,6.098476666666668
11214,7.408349999999998
11215,6.7066666666666865
11216,8.067759999999991
11217,6.176393333333332
11218,8.294066666666682
11219,6.128176666666656
11220,7.713329999999999
11221,9.584333333333348
11222,6.474959999999997
11223,6.581946666666668
11224,8.712183333333353
11225,7.527653333333343
11226,7.756556666666666
11227,6.478599999999998
11228,9.493469999999995
11229,9.20986333333334
11230,6.437486666666674
11231,7.608723333333337
11232,8.504699999999998
11233,8.336526666666678
11234,8.808396666666678
11235,6.975573333333333
11236,7.802896666666672
11237,6.203160000000012
11238,7.505580000000009
11239,8.510833333333336
11240,6.276880000000006
11241,7.628626666666663
11242,8.378216666666667
11243,7.083513333333332
11244,6.147169999999992
11245,8.463166666666657
11246,7.124563333333338
11247,8.14366333333335
11248,8.081366666666666
11249,9.440999999999997
11250,8.817726666666672
11251,7.223696666666679
11252,7.473649999999997
11253,7.769900000000001
11254,7.475603333333338
11255,9.342306666666678
11256,8.345076
11257,8.905963333333332
11258,8.175173333333332
11259,6.13430249999999
11260,8.524400000000018
11261,7.993336666666667
11262,6.523193333333319
11263,8.098230000000004
11264,8.632556666666673
11265,8.501843333333333
11266,7.62350333333335
11267,8.591956666666665
11268,7.251290000000002
11269,7.940036666666657
11270,6.149993333333343
11271,8.502159999999988
11272,8.92248666666666
11273,9.022516666666673
11274,7.5697366666666674
11275,8.691109722222222
11276,8.755643333333325
11277,7.465236666666668
11278,6.228256666666655
11279,7.243626666666676
11280,7.873523333333338
11281,7.124630000000007
11282,9.341163333333343
11283,9.473170000000009
11284,8.390299999999998
11285,7.002353333333325
11286,6.948890000000027
11287,7.978840000000006
11288,8.477413333333335
11289,6.47927
11290,8.597084999999998
11291,6.745386666666686
11292,6.840456666666693
11293,6.614613333333335
11294,7.875949999999991
11295,7.499729999999987
11296,8.458173000000006
11297,7.272816666666661
11298,8.869610000000003
11299,6.214673333333365
11300,8.840356666666667
11301,6.92158333333333
11302,7.527290000000018
11303,6.818143333333333
11304,7.657630000000002
11305,8.037096666666665
11306,6.871953333333322
11307,8.943266666666657
11308,6.349560000000019
11309,9.568673333333326
11310,6.18063666666666
11311,6.69310666666664
11312,7.896263333333337
11313,8.550029999999996
11314,6.515946666666694
11315,7.4496799999999865
11316,8.536353333333347
11317,9.362553333333341
11318,9.060019999999987
11319,6.553646666666674
11320,9.415523333333326
11321,9.55973666666668
11322,8.974196666666677
11323,6.535906666666658
11324,6.552413333333328
11325,8.331029999999997
11326,8.004206666666681
11327,8.978076666666658
11328,8.389976666666673
11329,7.687125666666668
11330,6.858976666666698
11331,8.822466666666676
11332,8.279140000000016
11333,6.9566566666666665
11334,6.76902333333332
11335,8.372666666666667
11336,7.147083333333332
11337,6.283223333333319
11338,6.929963333333292
11339,8.318803333333317
11340,6.606206666666664
11341,8.20769166666667
11342,9.668810666666685
11343,8.185443333333332
11344,6.680099999999967
11345,7.796113333333337
11346,8.572766666666649
11347,6.810690000000014
11348,7.922056666666661
11349,9.308566666666655
11350,6.291286666666665
11351,6.684226666666679
11352,9.459506666666652
11353,6.930455555555566
11354,6.827426666666665
11355,7.205369999999988
11356,6.534933333333336
11357,6.233673333333323
11358,7.851386666666652
11359,7.059643333333324
11360,9.022673333333337
11361,8.027459999999994
11362,8.393753333333326
11363,7.5121533333333534
11364,7.556033333333323
11365,7.688496666666679
11366,7.458286666666674
11367,6.64951333333333
11368,8.224260000000001
11369,8.703083333333334
11370,8.230453333333328
11371,8.458543333333328
11372,7.976209999999986
11373,6.742750000000037
11374,9.25912666666666
11375,8.887249999999996
11376,8.970970000000005
11377,8.465139999999996
11378,6.851800000000012
11379,7.287440000000005
11380,6.357176666666656
11381,6.854920000000008
11382,8.228923333333325
11383,8.101473333333342
11384,6.3386499999999995
11385,8.556130000000026
11386,8.856755555555564
11387,7.267816666666657
11388,8.44325333333334
11389,8.378980000000029
11390,8.767739999999991
11391,6.853566666666675
11392,7.204913333333334
11393,6.54071666666667
11394,8.466353333333338
11395,9.696669999999983
11396,8.39631333333333
11397,6.213379999999993
11398,6.393213333333341
11399,6.313999999999996
11400,8.386746666666669
11401,6.763566666666684
11402,7.8671033333333344
11403,8.337786666666661
11404,6.901092666666693
11405,9.297586666666684
11406,6.49100000000003
11407,6.74655888888889
11408,9.680899999999987
11409,8.655416666666657
11410,6.879910000000024
11411,8.398560000000005
11412,7.240206666666662
11413,8.656069999999994
11414,9.427440000000008
11415,7.031256666666676
11416,8.375176666666661
11417,8.359483333333328
11418,9.129740000000005
11419,9.221190000000009
11420,6.764676666666646
11421,8.10228666666667
11422,6.4711233333333436
11423,8.869249999999992
11424,8.599093333333343
11425,7.511063333333334
11426,8.618985000000007
11427,8.480923333333333
11428,9.669685333333339
11429,9.342870000000014
11430,7.555146666666669
11431,7.365146666666668
11432,9.715814444444447
11433,7.434946666666671
11434,8.734168888888888
11435,8.121466666666663
11436,9.749336666666652
11437,7.934999999999994
11438,8.927660000000003
11439,6.643660000000017
11440,8.047140000000006
11441,6.081819999999972
11442,6.527820000000016
11443,8.383024999999993
11444,7.613939999999983
11445,6.899286666666669
11446,8.149009999999993
11447,6.75582333333332
11448,7.397456666666671
11449,7.841276666666676
11450,8.729793333333335
11451,6.9022533333333485
11452,6.563003333333329
11453,6.798256666666669
11454,8.847026666666673
11455,9.63332666666667
11456,8.748413333333328
11457,6.584309999999989
11458,6.649043333333341
11459,9.219589999999993
11460,6.619500000000008
11461,8.906283333333327
11462,6.943469999999984
11463,7.414856666666666
11464,6.614599999999986
11465,8.522096666666654
11466,8.241900000000008
11467,6.6970466666666635
11468,6.854106666666665
11469,8.933973333333341
11470,7.582519999999991
11471,7.601543333333337
11472,9.637256666666662
11473,6.616913333333305
11474,7.842279999999999
11475,6.1891200000000035
11476,9.294623333333329
11477,6.304206666666691
11478,6.62847333333331
11479,6.818720000000014
11480,8.954030000000007
11481,7.582790000000005
11482,9.714923333333328
11483,6.854223333333363
11484,6.8719900000000145
11485,8.423486666666658
11486,8.432620000000005
11487,6.755869999999998
11488,6.642040000000006
11489,6.378393333333327
11490,8.494083333333322
11491,6.642030000000006
11492,8.54338666666666
11493,8.33203333333334
11494,8.609666666666683
11495,6.677229999999996
11496,6.902386666666644
11497,9.51048666666667
11498,6.543004000000012
11499,6.153029999999999
11500,6.335126666666667
11501,9.17262999999998
11502,8.756486666666675
11503,6.756964444444432
11504,8.330786666666679
11505,9.550910000000004
11506,6.8391099999999945
11507,7.974500000000011
11508,8.641623333333337
11509,7.680643333333322
11510,8.269913333333328
11511,6.375253333333324
11512,6.973050000000003
11513,9.618150000000002
11514,8.125146666666668
11515,6.408726666666669
11516,9.637570000000004
11517,7.671380000000004
11518,6.3984199999999865
11519,8.389416666666675
11520,7.206583333333315
11521,6.685599999999977
11522,8.089916666666676
11523,6.3240933333333444
11524,8.39749666666666
11525,6.875686666666685
11526,7.938083333333321
11527,7.315461666666658
11528,6.517956666666652
11529,6.658411666666663
11530,6.413283333333327
11531,9.576463333333317
11532,6.741263333333336
11533,6.689093333333344
11534,8.112870000000015
11535,9.073670000000018
11536,7.740526666666668
11537,9.36111333333334
11538,8.603795555555553
11539,7.5057066666666685
11540,7.409626666666644
11541,8.177303333333333
11542,7.506110000000003
11543,9.62603666666667
11544,7.894926666666662
11545,6.802460000000021
11546,8.925020000000012
11547,9.590721666666667
11548,7.775380000000015
11549,6.362876666666686
11550,7.524409999999986
11551,8.27723
11552,6.637290000000008
11553,8.051709999999991
11554,7.744301666666662
11555,7.91219333333333
11556,6.314853333333328
11557,6.8009566666666785
11558,6.4972566666666625
11559,8.59248666666667
11560,6.805599999999998
11561,8.74505666666668
11562,8.44662999999999
11563,9.058426666666648
11564,7.976156666666669
11565,8.337193333333332
11566,6.877260000000007
11567,6.371576666666669
11568,7.219880000000004
11569,6.6495066666666744
11570,7.758086666666654
11571,9.337820000000015
11572,6.575696666666653
11573,8.37042333333332
11574,9.705183333333318
11575,6.611256666666687
11576,8.448646666666662
11577,6.170886666666644
11578,9.621099999999998
11579,6.7927433333333465
11580,9.283979999999985
11581,8.668796666666672
11582,7.716286666666653
11583,9.250139999999993
11584,8.41475611111112
11585,7.725996666666668
11586,6.6323333333333725
11587,8.398646666666663
11588,8.899066666666661
11589,6.310533333333331
11590,8.304240000000004
11591,8.294573333333345
11592,7.505956666666658
11593,6.622353333333357
11594,6.076603333333338
11595,6.16826000000003
11596,8.501529999999986
11597,8.913680000000001
11598,8.121239999999995
11599,8.753313333333343
11600,7.659999999999996
11601,6.679863333333307
11602,7.555023333333321
11603,6.893163333333329
11604,8.802343333333338
11605,7.736139999999997
11606,8.035973333333336
11607,7.493126666666667
11608,9.344930000000018
11609,9.529570000000001
11610,6.876196666666666
11611,7.805603333333334
11612,8.791323333333336
11613,7.366803333333354
11614,8.410420000000013
11615,7.425869999999998
11616,9.308719999999996
11617,7.583846666666672
11618,6.521376666666647
11619,8.850829999999991
11620,6.939659833333353
11621,7.942336666666663
11622,8.923203333333332
11623,6.623573333333325
11624,9.214968333333335
11625,7.808196666666667
11626,7.561750000000011
11627,7.865010000000003
11628,6.429853333333344
11629,6.159180000000028
11630,6.432740000000006
11631,7.563683333333332
11632,8.640745000000011
11633,6.632670000000027
11634,6.909396666666656
11635,7.475193333333333
11636,6.624690000000025
11637,8.59604666666667
11638,8.752583333333337
11639,8.515163333333337
11640,6.756960000000016
11641,7.965263333333344
11642,6.969363333333316
11643,8.319956666666672
11644,7.7780233333333175
11645,6.09150666666667
11646,6.8248900000000035
11647,8.95929333333333
11648,6.43319999999999
11649,7.4728733333333155
11650,7.4245433333333315
11651,8.317730000000024
11652,8.442043333333329
11653,6.806703333333357
11654,9.260256666666649
11655,8.384066666666653
11656,7.869943333333329
11657,6.784076666666642
11658,8.344311666666655
11659,8.731060000000015
11660,6.5780800000000195
11661,8.667623333333335
11662,7.082126666666653
11663,6.566596666666682
11664,6.733650000000026
11665,9.57057222222222
11666,6.72498999999997
11667,9.045606666666666
11668,7.581306666666671
11669,8.146825555555553
11670,6.630500000000005
11671,6.402706666666695
11672,6.683846666666668
11673,6.479773333333348
11674,8.488136666666652
11675,9.268629166666658
11676,9.552645
11677,7.225423333333323
11678,7.153133333333334
11679,9.686200000000001
11680,6.191859999999981
11681,8.381259999999992
11682,8.908606666666653
11683,8.464063333333337
11684,6.845070000000005
11685,5.964423333333353
11686,7.069063333333333
11687,8.532510000000006
11688,6.571426666666655
11689,7.8500566666666645
11690,6.103183333333324
11691,9.730656666666665
11692,7.001249999999986
11693,8.338148666666662
11694,6.149216666666666
11695,7.423633333333319
11696,8.453006666666665
11697,7.89980333333334
11698,7.431620000000015
11699,8.713999999999988
11700,8.241096666666664
11701,7.975549999999997
11702,7.281313333333343
11703,7.138606666666668
11704,9.076293333333338
11705,6.545086666666673
11706,8.412950833333333
11707,8.622984444444448
11708,9.314316666666663
11709,6.32574333333332
11710,9.149713333333327
11711,6.727488333333344
11712,6.627019999999992
11713,7.558479999999995
11714,7.215966666666653
11715,6.943640000000024
11716,6.348826666666655
11717,7.733950000000001
11718,9.362883333333317
11719,8.47411
11720,8.459490000000013
11721,7.281214999999984
11722,7.96865000000001
11723,8.284706666666676
11724,9.278916666666651
11725,9.109853333333334
11726,6.849196000000019
11727,8.48629666666664
11728,8.849796666666665
11729,9.414876666666647
11730,7.359099999999999
11731,7.06786666666667
11732,8.486736666666669
11733,8.633683333333336
11734,8.999229999999987
11735,9.269383333333343
11736,7.56236444444446
11737,7.451534333333327
11738,8.773066666666667
11739,7.774183333333344
11740,6.533436666666648
11741,9.686970000000032
11742,6.872236666666666
11743,8.475663333333344
11744,8.799278888888894
11745,8.974836666666674
11746,8.039813333333337
11747,9.675543333333335
11748,6.605766666666693
11749,8.413889999999983
11750,6.943480000000024
11751,6.620930000000014
11752,8.268903333333327
11753,6.777950000000017
11754,6.625973333333316
11755,7.492699999999988
11756,6.902906666666689
11757,8.149469999999999
11758,8.902913333333318
11759,7.396213333333326
11760,8.594626666666663
11761,8.492672222222227
11762,8.701313333333319
11763,8.472233333333326
11764,9.732580000000011
11765,7.040954999999998
11766,8.559140000000014
11767,6.272146666666666
11768,8.38617666666667
11769,6.829043333333328
11770,6.866719999999999
11771,6.224041666666678
11772,9.180286666666662
11773,6.643486666666663
11774,8.19802666666667
11775,9.123933333333335
11776,9.350262111111098
11777,7.88405
11778,7.079249999999982
11779,8.479732277777797
11780,7.483146666666666
11781,9.739823333333335
11782,6.682473333333301
11783,7.696743333333338
11784,7.392970000000009
11785,8.537313333333346
11786,6.211176666666655
11787,8.242386666666672
11788,8.423736666666665
11789,7.525503333333346
11790,6.25384555555556
11791,6.650686666666644
11792,8.749289999999988
11793,8.898486666666665
11794,8.009000000000007
11795,7.55274666666666
11796,8.052596666666673
11797,9.611226666666674
11798,9.459008333333337
11799,8.294709999999997
11800,7.728806666666671
11801,5.985383333333327
11802,8.35322000000001
11803,6.771849999999997
11804,8.780880000000002
11805,8.143836666666683
11806,9.296806666666665
11807,8.745910000000007
11808,8.062115555555565
11809,9.283113333333334
11810,7.7841633333333435
11811,8.36703666666668
11812,9.749993333333324
11813,8.529693333333325
11814,7.588886666666663
11815,9.593849999999987
11816,8.51190999999997
11817,8.482586666666654
11818,6.897166666666678
11819,9.667952222222233
11820,9.381103333333328
11821,9.074656666666693
11822,8.442843333333323
11823,7.706340000000002
11824,6.722126666666675
11825,7.6876233333333435
11826,9.659950000000007
11827,6.582896666666704
11828,8.167550000000025
11829,7.757766666666661
11830,6.576539999999978
11831,6.437763333333337
11832,6.1920933333333394
11833,9.086646666666667
11834,7.127110000000013
11835,7.029866666666661
11836,8.567533333333314
11837,8.362703333333338
11838,6.963946666666687
11839,6.900175777777804
11840,7.819703333333347
11841,8.799173333333345
11842,6.584106666666704
11843,7.541063333333318
11844,6.899756666666679
11845,8.531766666666673
11846,8.412117500000006
11847,8.915380000000003
11848,9.346030000000026
11849,9.231613333333325
11850,6.169846666666662
11851,9.364333666666667
11852,7.839006666666669
11853,7.781680000000012
11854,6.784699999999969
11855,6.289036666666676
11856,8.553803333333345
11857,6.897156666666668
11858,8.14256333333335
11859,7.5838000000000205
11860,8.93895666666666
11861,7.855625833333332
11862,9.065536666666684
11863,9.175516666666654
11864,9.448953333333321
11865,6.263543333333345
11866,8.150683333333339
11867,6.776490333333335
11868,9.532093333333354
11869,6.890223333333332
11870,8.630213333333332
11871,6.455143333333356
11872,6.4922333333333375
11873,7.456893333333339
11874,8.254386666666655
11875,8.444460000000001
11876,7.02035666666666
11877,6.323570000000003
11878,9.275783333333338
11879,6.787013333333345
11880,7.068173333333328
11881,7.115700000000022
11882,6.642849999999995
11883,6.44556
11884,6.820880000000009
11885,7.57346
11886,7.8649933333333335
11887,8.696922444444438
11888,7.658153333333341
11889,8.89362
11890,8.224916666666678
11891,6.286893333333331
11892,8.372033333333336
11893,6.399296666666681
11894,6.321296666666655
11895,7.804146666666652
11896,8.341740000000016
11897,6.575073333333353
11898,8.392116666666679
11899,6.83098666666666
11900,6.9592566666666515
11901,8.420357499999996
11902,8.414006666666662
11903,6.3931700000000005
11904,8.566846666666644
11905,6.793629999999996
11906,8.690870000000013
11907,6.404030000000011
11908,8.488917904761923
11909,6.541856666666684
11910,9.31147333333333
11911,8.671466666666658
11912,6.970186666666654
11913,8.69801000000001
11914,6.845843333333353
11915,8.405766666666665
11916,8.655756666666678
11917,8.218023333333324
11918,9.491564500000008
11919,6.621346666666659
11920,6.265636666666666
11921,9.487271666666656
11922,8.583173333333326
11923,9.023843333333373
11924,7.399573333333356
11925,6.209146666666643
11926,6.030969999999999
11927,6.651106666666654
11928,6.776131111111124
11929,9.054426666666654
11930,8.936806666666694
11931,6.7287633333333545
11932,8.586513333333338
11933,8.650030000000008
11934,8.742033333333339
11935,8.672463333333338
11936,8.96366333333333
11937,6.210356666666659
11938,6.74553999999999
11939,7.683889999999992
11940,8.928963333333343
11941,8.427466666666671
11942,6.5803566666666695
11943,8.749081666666669
11944,9.478350000000011
11945,9.159573333333329
11946,8.412579999999997
11947,7.604546666666675
11948,6.374099999999995
11949,8.385276666666675
11950,8.248496666666682
11951,8.770220000000009
11952,6.339503333333317
11953,6.651883333333327
11954,6.392216333333326
11955,6.916593333333354
11956,6.2931933333333445
11957,6.683320000000023
11958,7.6610366666666705
11959,8.125493333333324
11960,7.85999333333332
11961,8.643493333333328
11962,8.330053333333318
11963,8.254846666666658
11964,8.161183333333325
11965,6.2335933333333475
11966,8.21622999999999
11967,7.226029999999988
11968,6.469166666666666
11969,6.90885333333335
11970,9.167910000000003
11971,6.327303333333344
11972,6.964390000000027
11973,7.725679999999998
11974,7.52116666666665
11975,7.879099999999994
11976,7.689026666666667
11977,8.607909999999997
11978,8.500729999999992
11979,7.368456666666666
11980,8.142986666666674
11981,6.351163333333361
11982,6.664896666666647
11983,8.484369999999986
11984,9.526759166666698
11985,8.829756666666666
11986,8.372024999999992
11987,8.602793333333336
11988,9.149140000000001
11989,6.891840000000037
11990,7.712146666666666
11991,9.037589999999991
11992,6.619909999999992
11993,6.085333055555554
11994,6.734849999999997
11995,8.363816666666683
11996,7.573049999999995
11997,7.9210366666666685
11998,9.605306666666687
11999,6.523606666666675
12000,7.582683333333341
12001,8.48018
12002,8.821083333333336
12003,9.434263333333353
12004,7.5238633333333444
12005,7.928149999999998
