id,price
10759,8.808947000000023
10760,9.357757999999933
10761,7.549349999999991
10762,7.5923370000000405
10763,6.673641000000062
10764,8.990376000000037
10765,8.511992000000053
10766,6.318087000000065
10767,7.073919000000014
10768,6.24509700000001
10769,8.151185999999932
10770,6.559519000000036
10771,6.4629629999999985
10772,8.765802999999966
10773,6.239440000000032
10774,8.128018000000038
10775,8.932491000000002
10776,6.086000000000004
10777,6.6960109999999995
10778,6.646394000000019
10779,7.8482099999999875
10780,7.89163899999998
10781,8.768791999999948
10782,8.351177000000018
10783,8.269841000000044
10784,7.660145000000031
10785,8.378518999999958
10786,7.168878000000053
10787,7.529182999999995
10788,8.347086999999965
10789,8.226490000000021
10790,7.879399999999996
10791,8.770932999999966
10792,9.08070800000004
10793,6.7504570000000355
10794,9.385430000000003
10795,6.552968999999928
10796,9.101345000000011
10797,9.528444999999978
10798,6.587821000000072
10799,8.012048
10800,8.898458999999976
10801,9.563491000000093
10802,6.763632000000039
10803,6.449838999999933
10804,7.331080000000067
10805,8.243728000000015
10806,8.770823000000012
10807,7.47700200000003
10808,6.857101000000061
10809,7.985135999999943
10810,6.778545000000048
10811,9.089857000000007
10812,8.049151000000055
10813,9.374482999999959
10814,8.769550000000025
10815,7.088498999999967
10816,7.191405000000089
10817,7.848220999999922
10818,8.38803399999999
10819,8.337118000000014
10820,7.1569970000000405
10821,8.393492000000014
10822,6.497993000000019
10823,6.500021000000031
10824,7.964394000000037
10825,9.031986999999969
10826,6.642991999999945
10827,8.908495000000018
10828,8.63354599999999
10829,9.08331499999992
10830,8.439471000000038
10831,8.605646000000013
10832,6.6427509999999765
10833,7.953743999999965
10834,6.679425999999968
10835,8.125519999999945
10836,8.691481000000028
10837,9.302211000000014
10838,9.331501999999935
10839,6.604371000000075
10840,6.803051999999947
10841,6.656325000000054
10842,8.346423999999967
10843,6.323004999999925
10844,6.862294000000014
10845,6.6001470000000575
10846,6.793751999999999
10847,6.233858000000023
10848,6.574365000000019
10849,6.712890999999973
10850,6.417473999999975
10851,8.341454000000034
10852,7.067394000000084
10853,6.814014999999948
10854,7.189714000000048
10855,8.958093999999946
10856,8.382595000000029
10857,9.316587999999996
10858,7.816034000000029
10859,8.116987000000014
10860,9.779311000000034
10861,7.010316999999972
10862,8.37548500000004
10863,6.438060999999965
10864,6.5237370000000485
10865,6.5454240000000965
10866,9.084073999999914
10867,6.9667569999999825
10868,7.59940899999993
10869,9.476857000000026
10870,6.349224000000037
10871,8.30628499999997
10872,6.767160999999996
10873,7.141005999999993
10874,7.420300999999996
10875,9.192813999999982
10876,8.23153399999999
10877,9.608235000000032
10878,9.706339999999955
10879,8.777955000000034
10880,8.35122299999995
10881,6.460088000000034
10882,9.069512999999972
10883,8.478101000000008
10884,7.568028000000028
10885,8.075456000000065
10886,8.531150000000027
10887,8.827745000000002
10888,7.319347000000024
10889,6.2390450000000275
10890,8.329744999999992
10891,8.437739000000054
10892,7.372055999999952
10893,8.774414000000037
10894,7.801698999999926
10895,6.906177999999948
10896,6.6945350000000285
10897,9.13540399999998
10898,6.77564399999995
10899,7.718581000000035
10900,9.176436999999956
10901,8.102417999999954
10902,6.411853999999957
10903,7.601923000000004
10904,6.946894000000002
10905,6.77339700000004
10906,9.59006599999996
10907,6.574447999999999
10908,9.287978000000086
10909,7.718995000000043
10910,8.865608000000046
10911,9.206272000000045
10912,9.456844999999989
10913,9.496389999999966
10914,6.713228999999972
10915,6.525543999999976
10916,6.43926700000001
10917,6.704545999999912
10918,9.207436999999999
10919,7.989816999999987
10920,8.099654000000065
10921,8.73913900000007
10922,8.817560999999987
10923,6.688261999999977
10924,6.301367999999952
10925,6.385858000000011
10926,8.059316999999938
10927,8.324851999999987
10928,6.604502
10929,6.808820999999993
10930,6.539807000000036
10931,6.828363000000057
10932,7.542529000000041
10933,5.989713999999958
10934,6.681725999999965
10935,9.099910999999992
10936,6.479041999999998
10937,7.183836999999952
10938,7.8315409999999765
10939,7.078040000000016
10940,6.133713000000007
10941,8.207304999999968
10942,6.7167089999999545
10943,8.76855299999997
10944,6.4438250000000155
10945,8.62496300000001
10946,6.809222000000055
10947,8.054574999999964
10948,8.155561000000047
10949,7.017732999999943
10950,9.725407999999991
10951,8.268876999999957
10952,7.255214000000078
10953,6.658146000000005
10954,6.790061000000021
10955,8.324684000000005
10956,8.916305999999942
10957,6.519598
10958,7.764900000000014
10959,6.391259000000069
10960,7.9367759999999805
10961,7.646556000000094
10962,9.266385000000023
10963,6.76826100000004
10964,8.111049999999954
10965,6.648942000000002
10966,8.415430999999996
10967,7.303934000000012
10968,7.523369000000002
10969,6.548378000000046
10970,7.436522999999939
10971,7.779929000000008
10972,6.982597999999931
10973,6.771062999999945
10974,7.148512999999963
10975,7.984166999999962
10976,7.117254000000003
10977,6.319861000000064
10978,7.629312999999973
10979,6.2961630000000195
10980,6.484132999999924
10981,6.681454999999985
10982,8.222949
10983,6.907249000000013
10984,9.370903000000009
10985,8.610446999999922
10986,6.5197009999999604
10987,9.377753999999898
10988,8.500349999999973
10989,7.946924999999994
10990,8.39529900000004
10991,7.3816059999999535
10992,7.982919000000045
10993,6.276653000000063
10994,8.907944000000045
10995,6.718023000000013
10996,9.302574000000003
10997,8.588926000000033
10998,6.488076999999879
10999,9.310272000000019
11000,6.576408000000045
11001,6.531169000000049
11002,6.731683999999938
11003,6.045513999999983
11004,7.493920999999997
11005,7.19818299999996
11006,7.7019129999999585
11007,6.128317000000067
11008,7.838428999999934
11009,6.319126000000063
11010,7.749023999999941
11011,9.716853000000064
11012,8.762219000000046
11013,8.492839000000023
11014,6.564657000000023
11015,9.072732000000025
11016,9.10265100000004
11017,8.418686000000019
11018,7.25621500000012
11019,8.13917100000004
11020,6.443732000000008
11021,7.067449000000016
11022,7.797892000000025
11023,9.660047000000013
11024,8.841555999999931
11025,9.381790999999982
11026,8.928034999999996
11027,6.724839999999989
11028,8.327342999999992
11029,8.208301000000024
11030,6.546606000000034
11031,6.762061000000024
11032,7.814948000000001
11033,8.695113999999995
11034,9.111128999999995
11035,7.881085999999914
11036,6.634427000000002
11037,7.8534710000000585
11038,8.203330000000044
11039,6.733184000000024
11040,6.660413999999963
11041,7.696009999999975
11042,9.208286999999975
11043,8.577656999999977
11044,7.61318000000002
11045,8.545294999999978
11046,8.803599999999962
11047,9.74587499999999
11048,8.140321000000016
11049,6.554907000000032
11050,8.350121000000025
11051,8.897739000000024
11052,9.314130999999941
11053,7.704499999999966
11054,8.33882600000001
11055,7.02502000000008
11056,8.869464999999993
11057,7.075597999999968
11058,8.363531000000007
11059,7.940434000000048
11060,8.507421999999933
11061,8.999340999999992
11062,9.166361000000059
11063,9.760912999999995
11064,6.8403850000000155
11065,8.228113000000024
11066,6.2922480000000025
11067,6.352508000000004
11068,8.767473000000031
11069,6.690137999999979
11070,6.655867999999964
11071,8.436194999999984
11072,7.047613999999944
11073,6.480033000000004
11074,6.863117000000032
11075,8.341343000000048
11076,7.651543000000064
11077,6.7593930000000455
11078,8.054598999999932
11079,7.471681000000017
11080,8.626449000000001
11081,8.377333000000052
11082,7.727041999999981
11083,6.331482999999984
11084,8.537743999999988
11085,6.848228000000027
11086,6.482798000000033
11087,9.110942000000053
11088,8.514677000000031
11089,8.05748400000003
11090,6.584897999999951
11091,7.825525000000008
11092,6.383612999999957
11093,7.6085759999999985
11094,7.927474999999985
11095,7.027286000000032
11096,7.407917999999989
11097,7.8646230000000275
11098,8.343832000000019
11099,6.56574799999999
11100,8.79190200000007
11101,9.063713999999967
11102,6.930443000000023
11103,7.8169999999999975
11104,7.351390999999972
11105,6.449313000000013
11106,7.991996999999963
11107,8.767425999999977
11108,9.751292000000005
11109,6.544479000000001
11110,8.525860000000028
11111,8.651953999999996
11112,8.195133000000029
11113,9.102889999999917
11114,7.790378000000001
11115,8.48351199999999
11116,6.559081
11117,7.500145999999968
11118,9.361110999999985
11119,8.18670000000004
11120,6.786823999999989
11121,9.453266999999974
11122,8.480313000000018
11123,6.519343999999881
11124,6.398058000000062
11125,6.798029000000012
11126,6.805434999999899
11127,9.432990999999943
11128,8.35870000000002
11129,9.085864000000017
11130,7.6444290000000175
11131,8.49728299999996
11132,8.572757000000095
11133,8.151226999999972
11134,8.662235999999984
11135,7.463895999999992
11136,7.458731999999987
11137,8.478702000000041
11138,6.683112999999947
11139,7.660090999999899
11140,6.306467000000011
11141,7.518400999999976
11142,8.82045999999998
11143,7.735045999999994
11144,6.53732600000005
11145,8.744566999999984
11146,6.374940999999966
11147,6.784714999999967
11148,6.568571000000038
11149,9.421021999999947
11150,7.769231999999948
11151,8.744982999999904
11152,8.809131000000034
11153,9.345481999999901
11154,6.760945999999914
11155,7.920793000000051
11156,7.046549000000044
11157,8.758972000000036
11158,7.647786999999966
11159,7.241383000000001
11160,6.542776999999984
11161,6.7004949999999965
11162,6.517921999999953
11163,6.920366999999975
11164,8.923960000000067
11165,7.966325000000003
11166,9.075319000000064
11167,6.7720059999999735
11168,8.429807999999987
11169,6.032099000000013
11170,9.471575999999946
11171,9.67977699999999
11172,6.25452899999996
11173,7.427630000000028
11174,7.459445999999989
11175,8.353191000000013
11176,6.226305999999992
11177,9.600631999999997
11178,8.022767999999994
11179,6.617944999999936
11180,8.050475000000006
11181,7.6705710000000025
11182,9.137842000000063
11183,7.4387719999999895
11184,7.160966000000075
11185,8.890811999999991
11186,9.107188999999998
11187,6.455422999999975
11188,8.637428000000021
11189,6.67742700000002
11190,8.174184000000048
11191,6.616057999999904
11192,8.267752999999994
11193,6.227663000000086
11194,8.36253600000009
11195,9.604265000000021
11196,7.442109000000012
11197,6.843056999999966
11198,8.44734300000001
11199,6.435199999999973
11200,7.443296000000041
11201,6.913644999999919
11202,8.951274000000007
11203,8.578911000000016
11204,6.404434999999977
11205,6.883934000000058
11206,8.763683000000002
11207,7.579119999999997
11208,8.400342000000041
11209,9.345564999999945
11210,8.450920999999989
11211,6.716000000000025
11212,9.324894999999996
11213,6.261730999999981
11214,7.409150000000059
11215,6.889973000000075
11216,8.109313999999998
11217,6.280105999999996
11218,8.333726000000063
11219,6.295096999999987
11220,7.751467999999971
11221,9.56557900000007
11222,6.429550999999975
11223,6.731656999999938
11224,8.731708999999956
11225,7.5409709999999786
11226,7.852421999999968
11227,6.509226000000016
11228,9.481268999999994
11229,9.433969999999976
11230,6.317096999999974
11231,7.6134399999999856
11232,8.472492999999973
11233,8.375070999999997
11234,8.769159000000098
11235,6.977117999999957
11236,7.791060000000027
11237,6.196306000000023
11238,7.487330999999979
11239,8.49897499999999
11240,6.306084999999964
11241,7.664266999999978
11242,8.380105000000052
11243,7.0329109999999595
11244,6.192149000000089
11245,8.46595699999997
11246,7.100119000000023
11247,8.182487999999966
11248,8.076427999999988
11249,9.418761000000048
11250,8.83598999999997
11251,7.20524199999997
11252,7.440425999999948
11253,7.744142000000003
11254,7.498365999999997
11255,9.33877499999999
11256,8.257126000000019
11257,8.939804000000022
11258,8.164099999999946
11259,6.169784999999976
11260,8.530372999999917
11261,8.020486999999985
11262,6.565375000000024
11263,8.124830000000005
11264,8.651250999999975
11265,8.528984999999992
11266,7.62124999999995
11267,8.568843000000008
11268,7.2376529999999475
11269,7.888772000000043
11270,6.056441000000032
11271,8.491789999999936
11272,8.923205000000012
11273,9.031843999999955
11274,7.567964000000024
11275,8.655750999999986
11276,8.752683000000031
11277,7.481644000000029
11278,6.328963999999983
11279,7.210116000000031
11280,7.86393000000002
11281,7.138168000000081
11282,9.370246999999999
11283,9.447815000000032
11284,8.386005000000006
11285,6.998138000000052
11286,6.8636179999999865
11287,7.9874259999999895
11288,8.44044800000002
11289,6.462655999999942
11290,8.553552000000025
11291,6.784735999999984
11292,6.679139999999958
11293,6.730248999999994
11294,7.900133000000054
11295,7.509205999999999
11296,8.43763999999999
11297,7.25594599999997
11298,8.90419699999998
11299,6.09020599999994
11300,8.81599199999996
11301,6.893177999999971
11302,7.555888000000033
11303,6.814729000000062
11304,7.62952799999999
11305,7.969453000000023
11306,6.81887499999998
11307,8.946494999999997
11308,6.314985999999899
11309,9.533836000000006
11310,6.12376699999997
11311,6.872464000000057
11312,7.836608999999989
11313,8.52192599999998
11314,6.473342000000052
11315,7.388170999999994
11316,8.502590999999951
11317,9.47544300000006
11318,9.001611999999982
11319,6.519638999999988
11320,9.324199000000016
11321,9.558026000000007
11322,8.956707999999951
11323,6.621677000000032
11324,6.571103999999981
11325,8.362073000000002
11326,8.00305399999998
11327,8.942706000000038
11328,8.414618000000026
11329,7.70476599999999
11330,6.886881000000074
11331,8.843739
11332,8.295528999999961
11333,6.919960999999982
11334,6.641450000000044
11335,8.371198999999999
11336,7.212630999999982
11337,6.297721000000016
11338,6.904244000000036
11339,8.281505999999972
11340,6.648443000000051
11341,8.17261700000003
11342,9.68601899999997
11343,8.175205999999964
11344,6.566666000000039
11345,7.795247000000033
11346,8.583495000000049
11347,6.815091999999972
11348,7.91742800000001
11349,9.28229900000001
11350,6.178354000000031
11351,6.63433600000005
11352,9.441815000000016
11353,6.906820999999975
11354,6.806636999999927
11355,7.170688999999956
11356,6.600598000000007
11357,6.288697999999968
11358,7.727674999999972
11359,7.100595999999976
11360,9.037399000000008
11361,8.000559000000052
11362,8.363041000000019
11363,7.4788719999999715
11364,7.5317590000000045
11365,7.671487000000021
11366,7.460138000000019
11367,6.576924000000016
11368,8.233318000000024
11369,8.723023999999953
11370,8.137246000000038
11371,8.427448000000052
11372,7.941528000000012
11373,6.580452999999921
11374,9.247953999999991
11375,8.831110000000038
11376,8.94017600000003
11377,8.461520999999992
11378,6.824629999999993
11379,7.3410700000000055
11380,6.4916729999999685
11381,6.895284000000038
11382,8.21202599999997
11383,8.072508000000042
11384,6.339783999999955
11385,8.572608999999918
11386,8.850346999999937
11387,7.29389599999998
11388,8.493096000000069
11389,8.262238000000012
11390,8.733406000000032
11391,6.844677999999986
11392,7.193571000000128
11393,6.508844999999976
11394,8.449324999999977
11395,9.731611000000008
11396,8.305533000000064
11397,6.215147000000093
11398,6.57985300000011
11399,6.301409999999977
11400,8.393886000000032
11401,6.7142360000000085
11402,7.857517000000047
11403,8.306588000000078
11404,6.76184300000002
11405,9.269916000000006
11406,6.644876000000045
11407,6.754997999999984
11408,9.696667999999983
11409,8.66303899999995
11410,6.859981999999925
11411,8.400463999999968
11412,7.247617999999975
11413,8.740181000000053
11414,9.339151000000026
11415,6.990452000000035
11416,8.321145000000076
11417,8.365462000000049
11418,9.133070999999987
11419,9.143073000000005
11420,6.643435000000019
11421,8.123233999999961
11422,6.475594999999974
11423,8.897813000000017
11424,8.64708700000004
11425,7.509405999999976
11426,8.60265699999993
11427,8.472915999999957
11428,9.689339999999977
11429,9.276767999999995
11430,7.529778999999987
11431,7.290358000000068
11432,9.667910999999993
11433,7.497093999999963
11434,8.699289999999932
11435,8.086865999999938
11436,9.754106000000057
11437,7.965085999999943
11438,8.932713999999967
11439,6.8402150000000095
11440,8.03450000000003
11441,6.2018270000000415
11442,6.5151120000000216
11443,8.403104999999961
11444,7.62629300000004
11445,6.807271000000003
11446,8.144841999999956
11447,6.763641000000046
11448,7.40454099999999
11449,7.848304999999976
11450,8.766628999999966
11451,6.876618000000038
11452,6.5818050000000845
11453,6.799104000000002
11454,8.883024000000004
11455,9.665563999999964
11456,8.738364999999952
11457,6.688330000000016
11458,6.678355000000019
11459,9.259541000000032
11460,6.769007999999996
11461,8.92279800000004
11462,7.030650000000085
11463,7.451464000000032
11464,6.565039000000024
11465,8.453502000000036
11466,8.215009999999934
11467,6.640805000000017
11468,6.776489999999938
11469,8.887789000000051
11470,7.59418800000002
11471,7.6002859999999774
11472,9.634229999999986
11473,6.644743000000056
11474,7.865742999999969
11475,6.289183999999987
11476,9.326046999999992
11477,6.33073199999996
11478,6.679535000000101
11479,6.65938999999997
11480,8.935944000000045
11481,7.5653980000000205
11482,9.723745000000008
11483,6.725627000000006
11484,6.789779999999936
11485,8.417600000000016
11486,8.336022999999999
11487,6.752509000000059
11488,6.402636999999975
11489,6.368548000000028
11490,8.481858999999963
11491,6.640897999999976
11492,8.683231000000061
11493,8.31121500000003
11494,8.58389699999997
11495,6.740848999999951
11496,6.815180000000041
11497,9.491287000000026
11498,6.576023000000039
11499,6.145820999999997
11500,6.404563
11501,9.258497000000082
11502,8.773328000000033
11503,6.733273999999951
11504,8.309891000000066
11505,9.56202800000001
11506,6.82860999999997
11507,8.011244000000007
11508,8.647006999999967
11509,7.595096999999934
11510,8.276329999999975
11511,6.3533959999999645
11512,6.91944699999998
11513,9.618374999999963
11514,8.028139999999983
11515,6.442883000000015
11516,9.668960999999976
11517,7.671246000000001
11518,6.404860999999957
11519,8.352852000000015
11520,7.218376000000025
11521,6.602511000000047
11522,8.043219999999952
11523,6.231901000000057
11524,8.423694000000014
11525,6.694538000000034
11526,7.936932000000028
11527,7.263009000000041
11528,6.624399000000037
11529,6.675733999999957
11530,6.404868999999965
11531,9.513511000000003
11532,6.598522000000045
11533,6.796636000000032
11534,8.128570000000034
11535,9.017017999999998
11536,7.71202800000004
11537,9.394047000000013
11538,8.635740999999998
11539,7.469789000000022
11540,7.44513600000003
11541,8.185239000000049
11542,7.479639999999996
11543,9.721750000000013
11544,8.020069000000024
11545,6.818083000000028
11546,8.935027000000062
11547,9.60093699999991
11548,7.781335999999921
11549,6.35658399999994
11550,7.493779000000031
11551,8.24753400000002
11552,6.671597999999909
11553,8.084490999999991
11554,7.70743400000002
11555,7.943749999999991
11556,6.431200999999934
11557,6.87957099999994
11558,6.527071999999908
11559,8.60483700000003
11560,6.859227999999996
11561,8.724564999999918
11562,8.458529999999978
11563,9.071132999999946
11564,7.965659999999996
11565,8.351131999999962
11566,6.935424999999953
11567,6.379209999999991
11568,7.192681000000007
11569,6.5222129999999865
11570,7.753153000000046
11571,9.328426999999992
11572,6.506155999999943
11573,8.362691000000053
11574,9.735632000000042
11575,6.672108999999966
11576,8.494634999999972
11577,6.228549000000039
11578,9.623276999999996
11579,6.831903999999964
11580,9.277530000000038
11581,8.75172100000003
11582,7.749150000000075
11583,9.277316000000011
11584,8.346672999999962
11585,7.67276100000007
11586,6.48094100000002
11587,8.382174000000044
11588,8.83154900000002
11589,6.384019999999995
11590,8.273346999999992
11591,8.320192000000038
11592,7.460817000000026
11593,6.549957999999985
11594,6.043065999999989
11595,6.23458399999996
11596,8.496556999999985
11597,8.905737999999973
11598,8.119221000000055
11599,8.799933000000037
11600,7.616861999999969
11601,6.553318000000006
11602,7.544930000000023
11603,6.855091000000005
11604,8.764260999999962
11605,7.758044000000038
11606,8.012742000000006
11607,7.5192990000000295
11608,9.410232999999947
11609,9.427454000000026
11610,6.872567999999974
11611,7.829835000000052
11612,8.781326999999965
11613,7.400771999999966
11614,8.425613999999992
11615,7.456308999999946
11616,9.288845000000013
11617,7.654004000000031
11618,6.672972000000022
11619,8.87214600000001
11620,6.9262990000000055
11621,7.891696000000049
11622,8.931115000000055
11623,6.623749000000053
11624,9.167045000000005
11625,7.792584000000081
11626,7.602043999999911
11627,7.842081000000012
11628,6.417354999999976
11629,6.244048999999947
11630,6.399238999999987
11631,7.530625999999995
11632,8.639912999999986
11633,6.518575999999959
11634,6.930063999999952
11635,7.458685000000019
11636,6.7094379999998885
11637,8.593297999999994
11638,8.74824499999987
11639,8.52251700000001
11640,6.7642090000001085
11641,7.9677850000000205
11642,7.024684000000065
11643,8.326569000000086
11644,7.842850999999916
11645,6.168213999999972
11646,6.818297000000005
11647,8.957099000000037
11648,6.478544999999991
11649,7.401575000000018
11650,7.435179999999969
11651,8.333319000000001
11652,8.291542000000051
11653,6.70710299999995
11654,9.243247
11655,8.428116000000058
11656,7.995719999999931
11657,6.618017000000014
11658,8.33512300000005
11659,8.716101000000029
11660,6.620829000000037
11661,8.631868000000019
11662,7.105803000000121
11663,6.448981999999963
11664,6.547137999999914
11665,9.579616000000003
11666,6.701481999999988
11667,9.106126000000037
11668,7.6289569999999385
11669,8.097611000000015
11670,6.5572570000000345
11671,6.5993560000001
11672,6.669351000000011
11673,6.5635369999999424
11674,8.445821000000052
11675,9.301872000000015
11676,9.518165000000044
11677,7.239378999999928
11678,7.175423000000029
11679,9.697032999999971
11680,6.294409000000048
11681,8.421375000000015
11682,8.723108000000003
11683,8.412084999999998
11684,6.8246259999999515
11685,5.965985999999991
11686,7.066067000000014
11687,8.523441000000007
11688,6.5865489999999465
11689,7.886560000000102
11690,6.165060000000011
11691,9.642508000000007
11692,7.016256000000039
11693,8.332586000000031
11694,6.117070000000046
11695,7.4207050000000425
11696,8.484732000000054
11697,7.894093999999989
11698,7.476624000000017
11699,8.770127000000034
11700,8.237492
11701,7.926948999999991
11702,7.242849000000058
11703,7.113910000000037
11704,9.106560000000018
11705,6.376002999999961
11706,8.406044999999978
11707,8.618102000000032
11708,9.346367999999991
11709,6.513743999999952
11710,9.194694000000009
11711,6.757072000000037
11712,6.645600000000042
11713,7.589117999999978
11714,7.249859000000014
11715,6.897608000000016
11716,6.334681999999986
11717,7.700109999999984
11718,9.365075999999975
11719,8.51185200000002
11720,8.45625099999998
11721,7.255525000000037
11722,7.980331
11723,8.184989000000039
11724,9.28817699999997
11725,9.096288000000078
11726,6.86017700000001
11727,8.626590000000043
11728,8.767518000000027
11729,9.410647999999991
11730,7.388007999999978
11731,6.961111000000004
11732,8.527879000000034
11733,8.584251000000002
11734,8.981547999999979
11735,9.269417999999984
11736,7.6107509999999365
11737,7.532372000000035
11738,8.726164999999934
11739,7.781088999999976
11740,6.697164999999949
11741,9.730510999999984
11742,6.779257999999911
11743,8.42601800000008
11744,8.840496999999942
11745,8.954927000000056
11746,7.99402700000004
11747,9.639707000000016
11748,6.541550000000043
11749,8.35456900000001
11750,6.9836550000000095
11751,6.655360000000053
11752,8.28118200000004
11753,6.70081199999999
11754,6.611400000000005
11755,7.458393999999983
11756,6.756422999999916
11757,8.07015799999993
11758,8.913721000000013
11759,7.401480999999992
11760,8.585024000000022
11761,8.469035000000053
11762,8.711449000000071
11763,8.487860000000028
11764,9.721510000000029
11765,7.037524000000011
11766,8.567394000000027
11767,6.1783569999999575
11768,8.363751000000049
11769,6.840666000000002
11770,6.890198999999948
11771,6.206549000000074
11772,9.188264999999962
11773,6.5586060000000685
11774,8.212586000000002
11775,9.144092000000022
11776,9.337233000000024
11777,7.854432999999928
11778,7.093604999999989
11779,8.529793000000037
11780,7.514456000000024
11781,9.71065299999994
11782,6.513045000000037
11783,7.700449000000009
11784,7.394928000000023
11785,8.475193999999966
11786,6.293483000000024
11787,8.323313999999979
11788,8.403222999999969
11789,7.582226999999984
11790,6.241246000000062
11791,6.542172000000014
11792,8.831702000000066
11793,8.873798999999963
11794,7.912638000000027
11795,7.5354550000000176
11796,8.06663600000002
11797,9.65258699999996
11798,9.426978999999994
11799,8.354844000000012
11800,7.741798999999985
11801,5.906858999999985
11802,8.185965999999937
11803,6.839677000000065
11804,8.830425999999974
11805,8.141502000000038
11806,9.311168999999987
11807,8.707150999999985
11808,8.151347999999938
11809,9.272265000000026
11810,7.805637000000069
11811,8.363519999999928
11812,9.738503000000051
11813,8.554671999999991
11814,7.579342999999947
11815,9.58671999999996
11816,8.493148999999976
11817,8.506084000000019
11818,6.708873999999976
11819,9.694894999999994
11820,9.359295000000028
11821,9.080472999999985
11822,8.425841000000043
11823,7.651064000000027
11824,6.738920000000015
11825,7.646860000000029
11826,9.648195000000051
11827,6.44337000000002
11828,8.133542999999904
11829,7.719489000000045
11830,6.578040000000001
11831,6.464133999999901
11832,6.122012000000005
11833,9.09381599999992
11834,7.096308999999998
11835,7.077460000000009
11836,8.56375100000005
11837,8.383969999999985
11838,6.947332999999917
11839,6.68553000000006
11840,7.786724000000028
11841,8.770723999999946
11842,6.493334000000033
11843,7.510429999999954
11844,6.846677000000022
11845,8.50564799999995
11846,8.409242999999991
11847,8.90640500000002
11848,9.353676999999966
11849,9.234227999999998
11850,6.1602380000000005
11851,9.375550000000002
11852,7.82308600000001
11853,7.695859999999946
11854,6.680246999999967
11855,6.186046000000031
11856,8.535934999999975
11857,6.866167999999989
11858,8.147245999999935
11859,7.556917000000025
11860,8.959291000000004
11861,7.853920999999981
11862,9.078989999999918
11863,9.17521999999994
11864,9.42398900000002
11865,6.292610999999988
11866,8.125306999999962
11867,6.772124000000115
11868,9.570749999999942
11869,6.82456399999998
11870,8.691993999999967
11871,6.478781000000019
11872,6.454988000000011
11873,7.465559000000025
11874,8.22494999999999
11875,8.447601999999995
11876,7.05401299999999
11877,6.338194000000014
11878,9.292486
11879,6.813776000000001
11880,7.071557999999965
11881,7.050323999999995
11882,6.671681000000019
11883,6.327448999999957
11884,6.8922910000000295
11885,7.563334999999979
11886,7.815515999999988
11887,8.689799999999963
11888,7.575220000000031
11889,8.899441000000031
11890,8.25106300000002
11891,6.143526999999982
11892,8.400478000000033
11893,6.454492999999971
11894,6.328111999999975
11895,7.84842699999998
11896,8.270734000000004
11897,6.59298599999995
11898,8.57612599999998
11899,6.865988000000012
11900,6.974288999999996
11901,8.404833000000071
11902,8.34040199999999
11903,6.315195999999975
11904,8.547157000000032
11905,6.754710999999905
11906,8.667419000000011
11907,6.399128999999937
11908,8.463456000000036
11909,6.715993999999945
11910,9.353918999999976
11911,8.65243399999996
11912,6.95292700000001
11913,8.679359999999978
11914,6.8578059999999015
11915,8.337596000000026
11916,8.641727999999963
11917,8.387499000000014
11918,9.495228000000049
11919,6.544680999999918
11920,6.19412100000001
11921,9.489119000000004
11922,8.551548000000034
11923,9.045416999999947
11924,7.303427999999999
11925,6.341468000000044
11926,6.0635930000000355
11927,6.681678999999957
11928,6.734096000000043
11929,8.966532000000058
11930,8.954211999999991
11931,6.801064999999964
11932,8.524784000000007
11933,8.689455000000006
11934,8.701486999999979
11935,8.760379999999959
11936,8.95379100000006
11937,6.252982000000057
11938,6.762779000000032
11939,7.727684000000017
11940,8.876784999999975
11941,8.43559900000005
11942,6.584734999999845
11943,8.724714999999927
11944,9.509653999999982
11945,9.170983000000028
11946,8.378394
11947,7.613263000000067
11948,6.35480300000009
11949,8.373456000000072
11950,8.290361999999952
11951,8.779071999999987
11952,6.346680999999986
11953,6.681008000000011
11954,6.378106999999993
11955,6.796660000000029
11956,6.290354000000055
11957,6.616809999999951
11958,7.699257000000031
11959,7.988206999999941
11960,7.837802000000058
11961,8.659796000000016
11962,8.282354999999969
11963,8.248827000000063
11964,8.154295999999986
11965,6.212980000000064
11966,8.212514999999982
11967,7.19982299999999
11968,6.57729500000002
11969,6.893914000000003
11970,9.235830999999946
11971,6.323113999999918
11972,6.983837000000078
11973,7.705554000000008
11974,7.492755000000029
11975,7.837430000000083
11976,7.687562999999977
11977,8.531068000000007
11978,8.488460000000078
11979,7.3164970000000125
11980,8.148272000000091
11981,6.349532999999991
11982,6.480468000000059
11983,8.531070000000023
11984,9.536999999999953
11985,8.833779999999999
11986,8.427898000000035
11987,8.612066000000041
11988,9.109130000000015
11989,6.949560000000098
11990,7.736239999999952
11991,9.001872000000013
11992,6.66490700000003
11993,6.162090000000005
11994,6.672966000000054
11995,8.325821999999972
11996,7.553845999999988
11997,7.9058680000000425
11998,9.600739999999913
11999,6.522237000000007
12000,7.606682999999998
12001,8.448769000000016
12002,8.811246000000036
12003,9.429856999999986
12004,7.48927799999998
12005,7.907852999999939
12006,7.349482000000028
12007,8.352155000000012
12008,7.697239999999999
12009,7.843473999999976
12010,7.536111000000009
12011,9.673495999999988
12012,8.914706000000052
12013,6.714204000000049
12014,8.477117999999976
12015,7.231099999999984
12016,8.558278000000055
12017,7.592335999999999
12018,6.796064000000018
12019,9.567284000000042
12020,8.489653999999998
12021,7.76999800000001
12022,6.494085999999938
12023,6.303340000000047
12024,6.752374000000026
12025,7.617466000000026
12026,8.217088000000006
